RUC|NOMBRE O RAZ�N SOCIAL|ESTADO DEL CONTRIBUYENTE|CONDICI�N DE DOMICILIO|UBIGEO|TIPO DE V�A|NOMBRE DE V�A|C�DIGO DE ZONA|TIPO DE ZONA|N�MERO|INTERIOR|LOTE|DEPARTAMENTO|MANZANA|KIL�METRO|
20100336597|GMA SA|BAJA DEFINITIVA|HABIDO|150141|CAL.|CONTRALMIRANTE MONTERO|-|-|535|S/N|-|-|-|-|
20101762123|CONS OLMOS OBSA VEGSA C G IESA ASOCS|BAJA DEFINITIVA|HABIDO|150115|AV.|NICOLAS ARRIOLA|URB.|SANTA CATALINA|898|-|-|-|-|-|
20100107300|INVERMAS S A|BAJA DEFINITIVA|HABIDO|150122|CAL.|CTRALMIRANTE VIL|-|-|838|-|-|-|-|-|
20100277302|INMOBILIARIA SANTA ISIDORA S A|BAJA DEFINITIVA|HABIDO|150103|CAL.|CALLE CINCO|URB.|VULCANO|176|-|-|-|-|-|
20171054002|ASOCIACION ANDRADE GUTIERREZ GES SA|BAJA DEFINITIVA|HABIDO|150131|----|PROLONGACION ARENALE|-|-|373|-|-|-|-|-|
20100657989|PROVITA S A|BAJA DEFINITIVA|HABIDO|150103|CAR.|CARRET CENTRAL KM|Z.I.|SANTA CLARA|10.8|-|-|-|-|-|
20122631550|STU S.A.|BAJA DEFINITIVA|HABIDO|150140|CAL.|CHINCHA ALTA|URB.|SAN PEDRITO|150|-|-|-|-|-|
20100943566|SEICOSA|BAJA DEFINITIVA|HABIDO|150122|AV.|DEL EJERCITO|-|-|801|-|-|-|-|-|
20101026001|CERAMICA LIMA S A|ACTIVO|HABIDO|150140|AV.|EL POLO|URB.|EL DERBY|405|-|-|-|-|-|
20293326658|EDITORA Y CATALOGOS PERU S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|ROMA|-|-|435|-|-|-|-|-|
20101517323|INMOBILIARIA ELLA S A|BAJA DEFINITIVA|HABIDO|150101|JR.|ICA|-|-|112|-|-|-|-|-|
20107463535|SOCIEDAD SAN GABRIEL SA|BAJA DEFINITIVA|HABIDO|150140|CAL.|LA CONQUISTA|RES.|EL DERBY|145|-|-|-|-|-|
20101070671|AMERICAN AIRLINES INC. SUCURSAL DEL PERU|ACTIVO|HABIDO|150131|AV.|CANAVAL Y MOREYRA|RES.|SAN ISIDRO|380|-|-|4|-|-|
20101107265|S.M.R.L. GENOVA-A DE HUANCAYO|BAJA DEFINITIVA|HABIDO|150104|AV.|AV PEDRO DE OSMA|-|-|450|-|-|-|-|-|
20100314194|COMERCIAL KIBIR SA|BAJA DEFINITIVA|NO HALLADO CERRADO|150122|CAL.|CALLE COLON|URB.|MIRAFLORES|559|-|-|-|-|-|
20101025536|DISTRIB DE COSMETICOS Y BIJOUTERIA S A|BAJA DEFINITIVA|NO HALLADO OTROS MOT|150131|AV.|ALBERTO DEL CAMPO|-|-|210|-|-|-|-|-|
20167839941|SERSA S.A.|BAJA DEFINITIVA|HABIDO|070101|AV.|ARGENTINA|-|-|2833|-|-|-|-|-|
20101194486|SAN JUAN BOSCO S A|BAJA DEFINITIVA|HABIDO|150141|AV.|REPUBLICA DE PANAMA|-|-|4460|-|-|-|-|-|
20100350824|GRANJA EL OLIVAR S A|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150140|AV.|PRIMAVERA ESTE|URB.|CHACARILLA DEL ESTAN|120|307A|-|-|-|-|
20513074370|BANCO GNB PERU S.A.|ACTIVO|HABIDO|150131|CAL.|LAS BEGONIAS|-|-|415|-|-|-|-|-|
20110532891|KAFS INMOBILIARIA S.A.|BAJA DEFINITIVA|HABIDO|150141|CAL.|LOS NEGOCIOS|-|-|381|-|-|-|-|-|
20100155967|GRANJA AVICOLA DO�A JUANITA S A|BAJA DEFINITIVA|HABIDO|150141|AV.|REPUBLICA DE PANAMA|-|-|4295|-|-|-|-|-|
20162787340|ANGEL MAR S A|BAJA DEFINITIVA|HABIDO|150137|CAL.|MINERIA|-|-|120|-|-|-|-|-|
20100351120|ALIMENTOS CONCENTRADOS S A|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150140|AV.|PRIMAVERA ESTE|URB.|CHACARILLA EST|120|307A|-|-|-|-|
20103733015|HONDA DEL PERU S.A|ACTIVO|HABIDO|150131|AV.|REPUBLICA DE PANAMA|URB.|LIMATAMBO|3545|501|-|-|-|-|
20208540735|VERIN S A|BAJA DEFINITIVA|HABIDO|150101|AV.|ARGENTINA|-|-|1500|-|-|-|-|-|
20100389283|TRANS GAS S A|BAJA DEFINITIVA|HABIDO|070101|CAL.|CALLE A|FND.|FUNDO BOCANEGR|ZNA7|-|-|-|-|-|
20296000583|COMERCIALIZADORA TECNOLOGICA SA|BAJA DEFINITIVA|HABIDO|150131|AV.|ENRIQUE CANAVAL Y MOREYRA|URB.|EL PALOMAR|555|-|-|-|-|-|
20110411830|CONTAINER DEPOT S.A.|BAJA DEFINITIVA|HABIDO|070106|CAR.|VENTANILLA|-|-|KM14|-|-|-|-|-|
20131193336|J M C PREU S A|BAJA DEFINITIVA|HABIDO|150131|AV.|REP. DE PANAMA|-|-|3055|-|-|-|-|-|
20109072177|CENCOSUD RETAIL PERU S.A.|ACTIVO|HABIDO|150122|CAL.|AUGUSTO ANGULO|URB.|SAN ANTONIO|130|-|-|-|-|-|
20101076793|INMOBILIARIA Y ADMINISTRADORA PEREL S A|BAJA DEFINITIVA|HABIDO|150131|CAL.|LAS CAMELIAS|-|-|780|-|-|-|-|-|
20109989992|COMPA�IA MINERA AURIFERA SANTA ROSA S.A.|ACTIVO|HABIDO|150140|CAL.|MONTE ROSA|URB.|CHACARILLA DEL ESTANQUE|270|-|-|603|-|-|
20100091039|MINAS LOS ROSALES S A|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150116|AV.|AREQUIPA|-|-|2450|1601|-|-|-|-|
20510730616|CORPORACION PFG - CENTINELA S.A.C.|BAJA DEFINITIVA|HABIDO|150116|AV.|PASEO DE LA REPUBLICA|-|-|2520|-|-|-|-|-|
20104736328|CENTRAL ICA S.A.|BAJA DEFINITIVA|HABIDO|110101|CAL.|URUBAMBA|-|-|205|-|-|-|-|-|
20118753357|DISTRIBUIDORA SAN ISIDRO S.A.|BAJA DEFINITIVA|HABIDO|150601|AV.|CHANCAY|URB.|EL ROSARIO "A"|256|-|-|-|-|-|
20103430977|CERVECERIA DEL NORTE S.A|BAJA DEFINITIVA|HABIDO|140101|AV.|LORA Y CORDERO|URB.|EL PORVENIR|350|-|-|-|-|-|
20112294091|AGA COMERCIAL S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|PASEO DE LA REPUBLIC|-|-|3755|-|-|-|-|-|
20379085505|TOPSA PRODUCTOS OPTICOS S.A.|BAJA DEFINITIVA|HABIDO|150108|JR.|COMUNIDAD INDUSTRIAL|URB.|LA VILLA|391|-|-|-|-|-|
20100180643|INDUSTRIAS ALIMENTICIAS PERU S A|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150117|AV.|GERARDO UNGER|Z.I.|LOTIZACION INFANTAS|5281|-|-|-|-|-|
20100457467|DISTRIBUIDORA ORION S R L|BAJA DEFINITIVA|HABIDO|150101|AV.|ARGENTINA|-|-|299|-|-|-|-|-|
20306877527|PESCA PERU CALLAO NORTE S.A.|BAJA DEFINITIVA|HABIDO|070101|AV.|PROLONG CENTENARIO|Z.I.|ZONA INDUSTRIAL|1956|-|-|-|-|-|
20123531389|TECNOLOGIA DE MATERIALES S.A.|ACTIVO|HABIDO|150108|AV.|ALAMEDA LOS HORIZONTES|URB.|LOT.PRE URBA H. DE VILLA|905|-|-|-|-|-|
20101555331|INMOBILIARIA ATEX S.A.|BAJA DEFINITIVA|HABIDO|150115|AV.|MANCO CAPAC|-|-|333|-|-|-|-|-|
20101178791|FRIAVE SA|BAJA DEFINITIVA|HABIDO|150141|JR.|CASTRO VIRREYNA|-|-|301|-|-|-|-|-|
20276312406|LOS PORTALES CONSORCIO HOTELERO S.A|BAJA DEFINITIVA|HABIDO|200101|CAL.|LIBERTAD|-|-|875|-|-|-|-|-|
20101178952|VIMECO S A|BAJA DEFINITIVA|HABIDO|150141|JR.|CASTROVIRREYNA|-|-|301|-|-|-|-|-|
20100809916|TERRATEST PERUANA S A|BAJA DEFINITIVA|HABIDO|150115|AV.|NICOLAS ARRIOLA|URB.|STA CATALINA|740|1PIS|-|-|-|-|
20131591650|COMERCIALIZADORA NACIONAL DE ABARROTES S|BAJA DEFINITIVA|HABIDO|150101|AV.|INDUSTRIAL|-|-|741|-|-|-|-|-|
20136564367|SUPERINT ADMINIST.PRIV.FONDOS DE PENSION|BAJA DEFINITIVA|HABIDO|150131|AV.|PASEO DE LA REPUBLIC|-|-|3285|-|-|-|-|-|
20100256488|SERVICIOS DE FRENO S A|BAJA DEFINITIVA|HABIDO|070101|AV.|BOCANEGRA|URB.|IND. BOCANEGRA|149|-|-|-|-|-|
20101630057|FCA DE BOTONES POLYSOL S A|BAJA DEFINITIVA|HABIDO|150113|-|-|----|RESIDENCIAL SAN FELIPE|P.3|S/N|-|-|-|-|
20142829551|PROFUTURO AFP|ACTIVO|HABIDO|150131|CAL.|CORONEL ANDRES REYES|URB.|JARDIN|489|-|-|-|-|-|
20143980821|AFP HORIZONTE S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|CANAVAL Y MOREYRA|URB.|EL PALOMAR|522|P6Y5|-|-|-|-|
20147883952|UNIVERSIDAD RICARDO PALMA|ACTIVO|HABIDO|150140|AV.|BENAVIDES|URB.|LAS GARDENIAS|5440|-|-|-|-|-|
20155945860|PONTIFICIA UNIVERSIDAD CATOLICA DEL PERU|ACTIVO|HABIDO|150136|AV.|UNIVERSITARIA|URB.|PANDO|1801|-|-|-|-|-|
20207686736|COMPANIA PAPELERA INDUSTRIAL DEL PERU SA|BAJA DEFINITIVA|NO HALLADO NRO.PUERT|150103|AV.|NICOLAS AYLLON|URB.|SANTA CLARA|8400|-|-|-|-|-|
20251239992|ASESORES FINANCIEROS EMPRES.DEL PERU SA.|BAJA DEFINITIVA|HABIDO|150131|CAL.|DEAN VALDIVIA|URB.|JARDIN|275|-|-|-|-|-|
20337201149|SERVICENTRO SANTA BEATRIZ S.A.|BAJA DEFINITIVA|HABIDO|150113|AV.|ARENALES|-|-|400|-|-|-|-|-|
20170124449|AFP UNION VIDA S A|BAJA DEFINITIVA|HABIDO|150140|PJ.|LOS DELFINES|URB.|LAS GARDENIAS|159|-|-|-|-|-|
20506675457|MINERA CHINALCO PER� S.A.|ACTIVO|HABIDO|150140|AV.|EL DERBY|URB.|EL DERBY|250|-|-|-|-|-|
20127672777|DRM CONTRATISTA GENRALES S.R.LTDA|BAJA DEFINITIVA|HABIDO|150113|CAL.|TIZON Y BUENO|-|-|179|-|-|-|-|-|
20134099519|INMOBILIARIA NISO S A|BAJA DEFINITIVA|HABIDO|150101|JR.|CALLAO|-|-|458|-|-|-|-|-|
20152957328|ACUARIOS MINERA Y EXPLORADORA SA|BAJA DEFINITIVA|HABIDO|150140|PJ.|LOS DELFINES|-|-|159|-|-|-|-|-|
20203058781|SAVIA PERU S.A.|ACTIVO|HABIDO|150131|AV.|RIVERA NAVARRETE|-|-|501|-|-|-|-|-|
20206018331|EMP DISTRI. ELEC. LIMA NORTE|BAJA DEFINITIVA|HABIDO|150136|CAL.|CESAR LOPEZ|-|-|201|-|-|-|-|-|
20167129731|EMPROPLAST SA|BAJA MULT.INSCR. Y O|HABIDO|130101|AV.|MANUEL VERA ENRIQUEZ|URB.|PRIMAVERA|745|-|-|-|-|-|
20504205232|EXECUTIVE SOLUTIONS SOCIEDAD ANONIMA|ACTIVO|HABIDO|150140|AV.|EL DERBY|URB.|EL DERBY|254|1705|-|-|-|-|
20254053822|PRODUCTOS DE ACERO CASSADO SA PRODAC SA|ACTIVO|HABIDO|070101|AV.|NESTOR GAMBETA|-|-|6429|-|-|-|-|-|
10438327610|MAMANI PAJA ALEJANDRO|BAJA DE OFICIO|HABIDO|170203|AV.|COMERCIO|C.P.|BAJO PUKIRI|-|-|08|-|F|-|
20255229312|CONSORCIO SALZGITTER LAGESA CLASS|BAJA DEFINITIVA|HABIDO|150141|AV.|PASEO DE LA REPUBLICA|URB.|LIMATAMBO|3905|-|-|-|-|-|
20256663725|DETERPERU INDUSTRIAL S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|FELIPE PARDO Y ALIAGA|-|-|695|-|-|-|-|-|
20100168601|INVERSIONES INMOBILIARIAS RIMAC S A|BAJA DEFINITIVA|HABIDO|150111|AV.|NICOLAS DE AYLLON|Z.I.|CARRETERA CENTRAL|2925|-|-|-|-|-|
20251293181|INDECO S.A.|ACTIVO|HABIDO|150101|AV.|UNIVERSITARIA SUR|-|-|583|-|-|-|-|-|
20293366528|ABEEFE S.A.|BAJA DEFINITIVA|HABIDO|150136|AV.|VENEZUELA|-|-|5415|-|-|-|-|-|
20295182891|CORPETROL S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|VICTOR A.BELAUNDE|----|C.EMP.CAMINO REAL|147|502|-|-|-|-|
20195436925|SAVOY BRANDS PERU S.A|BAJA DEFINITIVA|HABIDO|150137|AV.|BOLOGNESI|Z.I.|INDUSTRIAL|550|-|-|-|-|-|
20505156057|ELEKTRAFIN DEL PERU S.A. EN LIQUIDACION|BAJA DEFINITIVA|HABIDO|150122|CAL.|ARICA|URB.|DEL FUNDO - SANTA CRUZ|655|-|-|201|-|-|
20100278295|ARTICULOS DERIVADOS DEL CAUCHO S A|BAJA DEFINITIVA|NO HALLADO CERRADO|150103|CAR.|CARRETERA CENTRAL KM|-|-|11 2|S/N|-|-|-|-|
20109709469|PESQUERA PORTOVENERE S.A.|BAJA DEFINITIVA|HABIDO|150131|CAL.|JORGE BASADRE|-|-|105|-|-|-|-|-|
20107690949|PANAMERICANA DE PESCA S.A.|BAJA DEFINITIVA|HABIDO|150122|AV.|LA PAZ|-|-|945|-|-|-|-|-|
20513546727|GLOBAL GEOPHYSICAL SERVICES S.A.C. EN LIQUIDACION|BAJA DEFINITIVA|HABIDO|070102|JR.|LOS AMANCAES|URB.|JARDINES DE VIRU|551|-|-|2|-|-|
20119417024|WYNK ZONA FRANCA S.A.|BAJA DEFINITIVA|HABIDO|230101|CAL.|ITALIA|-|-|25|204|-|-|-|-|
20100204411|SURFESA S A|BAJA DEFINITIVA|HABIDO|040101|CAL.|PERAL|-|-|609|-|-|-|-|-|
20210938827|INDUSTRIAS DE SELVA S A|BAJA DEFINITIVA|HABIDO|160101|AV.|ABELARDO QUINONEZ|P.J.|ANITA CABRERA|KM 2|-|-|-|-|-|
20103251886|GUICON NORTE S.A|BAJA DEFINITIVA|HABIDO|140101|CAR.|PANAMERICANA NORTE  KM782|-|-|-|-|-|-|-|-|
20121821398|CENTROFESA  S.A.|BAJA DEFINITIVA|HABIDO|120101|JR.|AYACUCHO|-|-|258|-|-|-|-|-|
20116207011|PESQUERA SAMASA S.R.LTDA.|BAJA DEFINITIVA|HABIDO|021801|JR.|GUILLERMO MOORE|----|CASCO URBANO|228|-|-|-|-|-|
20100592160|MAXCO S.A.|ACTIVO|HABIDO|150140|AV.|MANUEL OLGUIN|URB.|LOS GRANADOS|373|901|-|-|-|-|
20267543993|ESPUMAS LAMINADAS EIRL|BAJA DEFINITIVA|HABIDO|150134|JR.|FELIPE BARGNA|URB.|SAN LUIS|1132|-|-|-|-|-|
20100061474|REPRESENTACIONES DECO S.A.C|ACTIVO|HABIDO|150140|JR.|ALFRED ROSENBLAT|URB.|HUERTOS DE SAN ANTONIO|145|-|-|-|-|-|
20344933082|FARMEX SEEDS SA|BAJA DEFINITIVA|HABIDO|150121|AV.|BOLIVAR|-|-|2100|-|-|-|-|-|
20101160310|PROSERVICIOS S A|BAJA DEFINITIVA|HABIDO|150140|AV.|MORRO SOLAR|URB.|TERESA DE LAS GARDEN|1086|-|-|-|-|-|
20260115236|POMPANO S.R.LTDA.|BAJA DEFINITIVA|HABIDO|150131|AV.|SALAVERRY|-|-|2471|-|-|-|-|-|
20100067324|ARTESCO S.A.|ACTIVO|HABIDO|150103|CAL.|MARIA CURIE|Z.I.|SANTA ROSA|286|-|-|-|-|-|
20101961754|ANADRILL DEL PERU S A|BAJA DEFINITIVA|HABIDO|150131|AV.|ENRIQUE CANAVAL MOREYRA|URB.|CORPAC|452|-|-|-|-|-|
20338653507|VIMONTE S.A.|BAJA DEFINITIVA|HABIDO|150140|AV.|JAVIER PRADO ESTE|URB.|MONTERRICO|4200|155|-|-|-|-|
20513645547|ASTRAZENECA PERU S.A.|ACTIVO|HABIDO|150140|AV.|EL DERBY|-|-|055|-|-|503|-|-|
20106898309|PESQUERA POLAR S.A.|BAJA DEFINITIVA|HABIDO|150131|CAL.|LAS CAMELIAS|-|-|688|-|-|-|-|-|
20517056708|BRIDGESTONE OFF THE ROAD TIRE PERU S.A.C.|ACTIVO|HABIDO|150122|AV.|JORGE CHAVEZ|URB.|JOSE BALTA|263|-|-|402|-|-|
20297995635|UNITED AIRLINES INC. SUCURSAL DEL PERU|ACTIVO|HABIDO|150131|AV.|VICTOR ANDRES BELAUNDE|URB.|EL ROSARIO|147|-|-|-|-|-|
20439601567|AGRICULTOR S.A.|BAJA DEFINITIVA|HABIDO|131202|-|-|URB.|PANAMERICANA NORTE|493|-|-|-|-|-|
20302241598|KOMATSU-MITSUI MAQUINARIAS PERU S.A.|ACTIVO|HABIDO|070101|AV.|ARGENTINA|-|-|4453|-|-|-|-|-|
20508164433|D'LIBANO INVERSIONES S.A.C.|ACTIVO|HABIDO|150114|AV.|FLORA TRISTAN|-|-|698|A|-|-|-|-|
20306841506|ADMINISTRADORA JOCKEY PLAZA SHOPPING CENTER SA|ACTIVO|HABIDO|150140|AV.|JAVIER PRADO ESTE|URB.|FUNDO MONTERRICO CHICO|4200|-|-|-|-|-|
20508996919|LOS MOLINOS DEL MARQUES S.R.L. EN LIQUIDACION|BAJA DEFINITIVA|HABIDO|150140|AV.|PRIMAVERA|URB.|VALLE HERMOSO RESIDENCIAL|1152|202|-|-|-|-|
20330262428|COMPANIA MINERA ANTAMINA S.A|ACTIVO|HABIDO|150140|AV.|EL DERBY|-|-|055|-|-|801|-|-|
20517336492|FABRICA DE TEJIDOS PISCO S.A.C.|ACTIVO|HABIDO|150116|CAL.|ALBERTO ALEXANDER|-|-|2554|-|-|-|-|-|
20331429601|TOTAL ARTEFACTOS SA|ACTIVO|HABIDO|150140|JR.|SANTORIN|URB.|EL VIVERO|167|-|-|-|-|-|
20479807630|CAFE ANDES AMAZONICOS EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA|BAJA DE OFICIO|NO HABIDO|150101|JR.|MOQUEGUA|-|-|350|-|-|111|-|-|
20333363900|ENGIE ENERGIA PERU S.A.|ACTIVO|HABIDO|150131|AV.|REPUBLICA DE PANAMA|URB.|CORPAC|3490|-|-|-|-|-|
20514842079|CONTRANS S.A.C.|ACTIVO|HABIDO|070101|AV.|A|FND.|EX-FUNDO OQUENDO|204|-|-|-|-|-|
20338598301|PETROLERA MONTERRICO S.A|ACTIVO|HABIDO|150140|CAL.|ARICOTA|URB.|TAMBO DE MONTERRICO|106|-|-|901|-|-|
20513669560|MALL PLAZA PER� S.A.|ACTIVO|HABIDO|070102|AV.|MARISCAL OSCAR R. BENAVID|URB.|EL AGUILA|3866|C-P3|-|-|-|-|
20377800061|CCPSA PROYECTO II S.A|BAJA DEFINITIVA|HABIDO|150131|CAL.|A. MERINO REYNA|-|-|460|801|-|-|-|-|
20377801386|CCPSA PROYECTO V SOCIEDAD ANONIMA|BAJA DEFINITIVA|HABIDO|150131|CAL.|A. MERINO REYNA|-|-|460|801|-|-|-|-|
20101623603|A P X INDUSTRIAL S A|BAJA DEFINITIVA|HABIDO|070103|AV.|OSCAR R BENAVIDES|Z.I.|INTERN. DE IND. Y TRAB.|5991|-|-|-|-|-|
20261501164|INVERSIONES RIO BLANCO S.A.|BAJA DEFINITIVA|HABIDO|150140|AV.|PRIMAVERA|URB.|MONTERRICO|1455|-|-|-|-|-|
20219012536|MAJOCA TRADING S A|BAJA DEFINITIVA|HABIDO|070101|CAL.|CARBONO (EX-CALLE DOS)|URB.|INDUSTRIAL GRIMANESA|270|-|-|-|-|-|
20107976672|TRISET PRODUCCIONES S.A.|BAJA DEFINITIVA|HABIDO|150140|CAL.|CAMINO REAL|----|PQUE INDUSTRIAL|1801|-|-|-|-|-|
20100286719|CIA ERIKA S A|BAJA DEFINITIVA|HABIDO|150105|CAL.|NAPO|-|-|375|-|-|-|-|-|
20110693801|COMERCIAL IMPORTADORA PACIFICO SUR S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|REPUB DE PANAMA|-|-|3420|-|-|-|-|-|
20207203280|INTREX S.A.|BAJA DEFINITIVA|HABIDO|150116|CAL.|MANUEL VILLAVICENCIO|-|-|1045|-|-|-|-|-|
20130473751|EXCESS S.A.|BAJA DEFINITIVA|HABIDO|150103|CAL.|SANTA SOFIA|URB.|IND. AURORA|181|-|-|-|-|-|
20100266106|DERIVADOS GENERALES S A|BAJA DEFINITIVA|HABIDO|150101|JR.|JOSE MARIA RAYGADA|-|-|715|-|-|-|-|-|
20101026346|H G S A|BAJA DEFINITIVA|HABIDO|150131|JR.|AMADOR MERINO REYNA|-|-|395|02|-|-|-|-|
20100105358|INVERSIONES MARITIMAS CHICLAYO S A|BAJA DEFINITIVA|HABIDO|150122|AV.|PARDO|-|-|601|1603|-|-|-|-|
20110690968|PESQUERA AMBAR S.A.|BAJA DEFINITIVA|HABIDO|150122|AV.|PARDO|-|-|601|1603|-|-|-|-|
20100971934|PESQUERA DON MIGUEL S R L|BAJA DEFINITIVA|HABIDO|150122|AV.|JOSE PARDO|-|-|601|1603|-|-|-|-|
20100979081|IMOLA ALIMENTOS S A|BAJA DEFINITIVA|HABIDO|150122|AV.|LA PAZ|-|-|620|1SOT|-|-|-|-|
20419195317|INKA TERRA PERU S.A.C.|ACTIVO|HABIDO|150122|CAL.|ANDALUCIA|URB.|AMERICA|174|-|-|-|-|-|
20284239939|PESCA PERU SUPE NORTE S A|BAJA DEFINITIVA|HABIDO|150205|AV.|LA MARINA|-|-|121|-|-|-|-|-|
20101128777|DHL EXPRESS PER� S.A.C.|ACTIVO|HABIDO|070101|CAL.|1|-|-|-|-|6|-|A|-|
20213000391|TERMAS SOLE S A|BAJA DEFINITIVA|HABIDO|150101|JR.|MANUEL ANGOSTO|-|-|707|-|-|-|-|-|
20285827575|PESCA PERU REFINERIA ILO S.A.|BAJA DEFINITIVA|NO HALLADO OTROS MOT|180301|CAR.|CARRETERA|Z.I.|ZONA INDUSTRIAL|K.5|-|-|-|-|-|
20114729826|INDUSTRIAL CUSCO S.A.|BAJA DEFINITIVA|HABIDO|080101|AV.|DE LA CULTURA|----|FRENTE A URB. STA. URSULA|S/N|-|-|-|-|-|
20127769428|SBS PETROEQUIPOS S.A.|BAJA DEFINITIVA|HABIDO|150101|CAL.|LUIS CASTRO RONCEROS|URB.|CONDE DE LAS TORRES|777|-|-|-|-|-|
20102291540|SAN BORJA MOTORS SA|BAJA DEFINITIVA|HABIDO|150130|AV.|SAN LUIS|-|-|2253|202|-|-|-|-|
20100022061|ASEA BROWN BOVERI COMERCIAL S A|BAJA DEFINITIVA|HABIDO|150101|AV.|ARGENTINA|Z.I.|-.-|3120|-|-|-|-|-|
20122215840|TRANSBEL S.A.|BAJA DEFINITIVA|HABIDO|150122|AV.|ALCANFORES|-|-|1262|-|-|-|-|-|
20136623711|CIA. INMOBILIARIA PERUANA S.A.|BAJA DEFINITIVA|HABIDO|150101|AV.|ARGENTINA|-|-|3088|-|-|-|-|-|
20110530171|COMPANIA MINERA CACUAN S.A.|BAJA DEFINITIVA|HABIDO|150104|AV.|PEDRO DE OSMA|-|-|450|-|-|-|-|-|
20100936942|ASESORES TECNICOS GERENCIALES SA|BAJA DEFINITIVA|HABIDO|150122|JR.|CHICLAYO|-|-|353|-|-|-|-|-|
20100058767|CORP DE INDUSTRIAS PLASTICAS S A|BAJA DEFINITIVA|HABIDO|150103|AV.|LOS FRUTALES|Z.I.|EL ARTESANO|419|-|-|-|-|-|
20100639905|INSHORE INVESTMENTS SA|BAJA DEFINITIVA|HABIDO|150101|AV.|VENEZUELA|URB.|ELIO|2580|-|-|-|-|-|
20220275061|INVERSIONES PATRIA S A|BAJA DEFINITIVA|NO HALLADO DESTINATA|150101|AV.|AREQUIPA|-|-|660|-|-|-|-|-|
20169012297|CONST.INMOB. Y PROM. DE VIVIENDA SOCIAL|BAJA DEFINITIVA|HABIDO|150101|JR.|REPUB. DEL ECUADOR|-|-|431|-|-|-|-|-|
20134978776|INVERSIONES CAVOUR S.A.|BAJA DEFINITIVA|HABIDO|070101|AV.|PROL.LOS INSURGENTES|-|-|4|D|-|-|-|-|
20100357594|GRANJA LOS POCHOS S A|BAJA DEFINITIVA|HABIDO|150141|AV.|REPUBLICA DE PANAMA|-|-|4295|-|-|-|-|-|
20100499038|COMPA�IA HUANTA S A|BAJA DEFINITIVA|HABIDO|150101|JR.|CUZCO|-|-|491|703|-|-|-|-|
20206694620|COBRE Y TELECOMUNICACIONES SA|BAJA DEFINITIVA|HABIDO|150101|AV.|ARGENTINA|-|-|1295|-|-|-|-|-|
20251292966|INDECOTEL S.A|BAJA DEFINITIVA|HABIDO|150101|AV.|UNIVERSITARIA|-|-|683|-|-|-|-|-|
20101287492|ANDICAUCHO INDUSTRIAL S A|BAJA DEFINITIVA|HABIDO|150112|AV.|MARCOS FARFAN|Z.I.|IND PANAMERICANA NOR|3247|-|-|-|-|-|
20101032583|MANO DE OBRA Y SERVICIOS SA|BAJA DEFINITIVA|HABIDO|150131|AV.|AV DOS DE MAYO|URB.|COUNTRY CLUB|1411|-|-|-|-|-|
20101594158|PARVA DOMUS S A|BAJA DEFINITIVA|HABIDO|150101|AV.|TINGO MARIA|-|-|472|-|-|-|-|-|
20100351049|SERVITASA|BAJA DEFINITIVA|NO HALLADO OTROS MOT|150141|AV.|REPUBLICA DE PANAMA|-|-|4295|-|-|-|-|-|
20100356512|TANI MOTOR'S S A|BAJA DEFINITIVA|HABIDO|150141|AV.|REP DE PANAMA|Z.I.|LOTIZAC IND PANAMA|4295|-|-|-|-|-|
20100118921|PISOCENTRO S A|BAJA DEFINITIVA|HABIDO|150131|AV.|CANAVAL Y MOREYRA|URB.|EL PALOMAR|555|-|-|-|-|-|
20101652026|ADMINISTRACION Y RECURSOS S A|BAJA DEFINITIVA|HABIDO|150105|JR.|DON BOSCO|-|-|455|-|-|-|-|-|
20107497782|FARPESA S.A.|BAJA DEFINITIVA|HABIDO|150115|AV.|REP. DE PANAMA|URB.|URBANIZACION|2457|-|-|-|-|-|
20260426665|FALADOS S.A.|BAJA DEFINITIVA|NO HALLADO OTROS MOT|150131|AV.|LAS CAMELIAS|-|-|725|3|-|-|-|-|
20136535006|ADMER S.A.|BAJA DEFINITIVA|HABIDO|150122|AV.|BENAVIDES|RES.|-|487|-|-|-|-|-|
20136863518|INVERSIONES KOZTO SA|BAJA DEFINITIVA|HABIDO|150122|AV.|BENAVIDES|RES.|-|487|-|-|-|-|-|
20100071437|PROMOCIONES PARDO S A|BAJA DEFINITIVA|HABIDO|150105|AV.|ALFONSO UGARTE|-|-|1164|-|-|-|-|-|
20100071607|SCALA SA|BAJA DEFINITIVA|HABIDO|150105|AV.|ALFONSO UGARTE|-|-|1164|-|-|-|-|-|
20102312059|M COMPONENTES METALICOS S A|BAJA DEFINITIVA|HABIDO|150137|PJ.|TICINO|Z.I.|SANTA ANITA|180|-|-|-|-|-|
